Time,NQ,CQ,SWQ,SEQ,NNSW,Hunter,Central,SYD,STHRN,CAN,SWNSW,NVIC,CVIC,LV,MEL,WVIC,SESA,ADE,NSA,FNSA,TAS
18/01/13 21:00,1344.3,2405.7,495.3,2830.2,395,3061.2,691.2,3851.2,691.2,493.7,691.2,331.1,386.3,331.1,3515.3,955.2,137.2,899.3,182.9,304.8,1067.1
18/01/13 22:00,1318.3,2359,485.7,2775.3,366.9,2843.7,642.1,3577.6,642.1,458.7,642.1,308.4,359.8,308.4,3211.8,951.4,133.4,874.5,177.9,296.4,1037.7
18/01/13 23:00,1218.5,2180.5,448.9,2565.3,344.2,2667.4,602.3,3355.8,602.3,430.2,602.3,301.2,351.4,301.2,3116.2,950.2,129.7,850.4,173,288.3,985.6
19/01/13 00:00,538.1,1255.5,418.5,3766.5,716.8,1513.3,398.2,4221.2,477.9,477.9,398.2,261.2,417.9,261.2,3331.6,952.2,97.9,1158.8,195.8,179.5,983.2
19/01/13 01:00,510.3,1190.7,396.9,3572.2,665.8,1405.7,369.9,3921.1,443.9,443.9,369.9,236.6,378.6,236.6,2933.5,947.3,86.7,1025.5,173.3,158.9,956.5
19/01/13 02:00,483.6,1128.3,376.1,3385,616.9,1302.3,342.7,3632.7,411.3,411.3,342.7,228.4,365.4,228.4,2799.5,945.7,74.7,883.9,149.4,136.9,974.5
19/01/13 03:00,470.9,1098.7,366.2,3296,598.6,1263.8,332.6,3525.4,399.1,399.1,332.6,213.8,342.2,213.8,2564.3,942.8,71.4,845.2,142.8,130.9,954.5
19/01/13 04:00,465.7,1086.5,362.2,3259.6,591.2,1248.1,328.4,3481.6,394.1,394.1,328.4,207.9,332.7,207.9,2468.3,941.6,69.2,819.1,138.4,126.9,957.2
19/01/13 05:00,469.1,1094.5,364.8,3283.4,601.4,1269.6,334.1,3541.5,400.9,400.9,334.1,213.5,341.6,213.5,2559.2,942.7,68.1,805.4,136.1,124.8,944.5
19/01/13 06:00,474.7,1107.7,369.2,3323,623.4,1316,346.3,3671.1,415.6,415.6,346.3,219.1,350.6,219.1,2650,943.8,72.1,852.8,144.1,132.1,972.5
19/01/13 07:00,497.8,1161.6,387.2,3484.7,670.8,1416.1,372.7,3950.1,447.2,447.2,372.7,230.8,369.3,230.8,2838.7,946.2,75.4,892,150.8,138.2,1033.8
19/01/13 08:00,537.8,1254.9,418.3,3764.7,724.5,1529.4,402.5,4266.2,483,483,402.5,242.6,388.2,242.6,3030.6,948.5,78.5,928.4,156.9,143.8,1099.8
19/01/13 09:00,562.7,1312.9,437.6,3938.8,751.7,1586.9,417.6,4426.7,501.1,501.1,417.6,250.1,400.1,250.1,3151.1,950,82.3,974,164.6,150.9,1088
19/01/13 10:00,579.3,1351.8,450.6,4055.3,760.6,1605.7,422.5,4479,507.1,507.1,422.5,257.2,411.5,257.2,3266.9,951.4,81.2,961.2,162.5,148.9,1066.6
19/01/13 11:00,609.3,1421.7,473.9,4265.1,765.2,1615.4,425.1,4506.2,510.1,510.1,425.1,260,416,260,3311.6,952,80.1,948,160.2,146.9,1067.5
19/01/13 12:00,626.6,1462.1,487.4,4386.3,748.8,1580.9,416,4409.7,499.2,499.2,416,258.1,413,258.1,3281.3,951.6,78.7,930.8,157.3,144.2,1065.1
19/01/13 13:00,646.9,1509.4,503.1,4528.2,738.3,1558.6,410.2,4347.8,492.2,492.2,410.2,254.3,406.9,254.3,3219.7,950.9,75.5,893.7,151,138.5,1058.7
19/01/13 14:00,659.9,1539.7,513.2,4619.2,727.8,1536.5,404.3,4286.1,485.2,485.2,404.3,256.3,410.1,256.3,3252,951.3,73.2,865.8,146.3,134.1,1037.1
19/01/13 15:00,672.4,1569,523,4707,723,1526.3,401.7,4257.6,482,482,401.7,257.1,411.3,257.1,3264.6,951.4,73.2,866.3,146.4,134.2,1044.5
19/01/13 16:00,672.7,1569.6,523.2,4708.7,727.5,1535.8,404.2,4284,485,485,404.2,263.1,420.9,263.1,3361.7,952.6,76.2,901.2,152.3,139.6,1054.6
19/01/13 17:00,677.3,1580.5,526.8,4741.4,721.1,1522.4,400.6,4246.6,480.7,480.7,400.6,267.2,427.6,267.2,3429.2,953.4,79.6,942,159.2,145.9,1090.7
19/01/13 18:00,670.3,1564,521.3,4692,712.6,1504.4,395.9,4196.6,475.1,475.1,395.9,265.4,424.7,265.4,3399.9,953.1,81.4,962.8,162.7,149.2,1108.1
19/01/13 19:00,659.4,1538.6,512.9,4615.7,698.3,1474.3,388,4112.4,465.6,465.6,388,256.9,411,256.9,3261.4,951.4,82.8,980,165.6,151.8,1111.8
19/01/13 20:00,651.5,1520.2,506.7,4560.5,697.5,1472.6,387.5,4107.8,465,465,387.5,256.7,410.8,256.7,3259.1,951.3,83.6,989.8,167.3,153.3,1098.6
19/01/13 21:00,629.3,1468.3,489.4,4404.9,679.7,1435,377.6,4002.9,453.2,453.2,377.6,257.1,411.3,257.1,3264.8,951.4,85.3,1008.9,170.5,156.3,1120.9
19/01/13 22:00,605,1411.6,470.5,4234.9,639,1348.9,355,3762.7,426,426,355,241.1,385.8,241.1,3005.9,948.2,81.5,964,162.9,149.4,1090.3
19/01/13 23:00,573.8,1338.8,446.3,4016.3,642.3,1355.9,356.8,3782.3,428.2,428.2,356.8,239,382.4,239,2971.4,947.8,79.5,941.2,159.1,145.8,1056.1
20/01/13 00:00,538.3,1256,418.7,3768,614.9,1298.2,341.6,3621.3,410,410,341.6,244.4,391,244.4,3058.5,948.9,94.5,1117.8,188.9,173.2,1016.7
20/01/13 01:00,501.2,1169.5,389.8,3508.6,585.1,1235.2,325,3445.5,390.1,390.1,325,222.2,355.5,222.2,2699.5,944.4,82.3,973.4,164.5,150.8,1022.5
20/01/13 02:00,484.6,1130.6,376.9,3391.9,548.9,1158.8,305,3232.5,365.9,365.9,305,218.7,349.9,218.7,2642.7,943.7,74,875.1,147.9,135.6,1009.8
20/01/13 03:00,479.5,1118.9,373,3356.8,533.6,1126.5,296.5,3142.4,355.7,355.7,296.5,206.3,330,206.3,2441.5,941.3,70.3,832.4,140.7,129,1008.5
20/01/13 04:00,470.1,1097,365.7,3291,530.9,1120.9,295,3126.6,354,354,295,201.4,322.2,201.4,2361.9,940.3,69,816.8,138.1,126.6,997.2
20/01/13 05:00,471.7,1100.6,366.9,3301.8,543.2,1146.7,301.8,3198.7,362.1,362.1,301.8,203.4,325.5,203.4,2395.8,940.7,68.4,809.6,136.8,125.4,1005.3
20/01/13 06:00,469.5,1095.5,365.2,3286.5,554.4,1170.4,308,3264.8,369.6,369.6,308,206,329.6,206,2437.3,941.2,68.9,815.5,137.8,126.3,1017
20/01/13 07:00,480.7,1121.7,373.9,3365.2,598.8,1264.1,332.7,3526.2,399.2,399.2,332.7,220.2,352.3,220.2,2667.4,944,70.6,835.6,141.2,129.5,1044
20/01/13 08:00,509.2,1188.2,396.1,3564.6,649.7,1371.5,360.9,3825.8,433.1,433.1,360.9,225.7,361.1,225.7,2756.4,945.1,71.2,842.2,142.3,130.5,1085.5
20/01/13 09:00,531.7,1240.7,413.6,3722.1,689.4,1455.4,383,4059.9,459.6,459.6,383,238.6,381.7,238.6,2964.6,947.7,72.1,853,144.2,132.2,1071.8
20/01/13 10:00,559.6,1305.6,435.2,3916.9,702.6,1483.3,390.3,4137.6,468.4,468.4,390.3,251.5,402.4,251.5,3173.9,950.3,73.9,874.6,147.8,135.5,1074.6
20/01/13 11:00,573,1336.9,445.6,4010.8,706.5,1491.4,392.5,4160.4,471,471,392.5,254.9,407.8,254.9,3229,951,74.2,877.7,148.3,136,1045.7
20/01/13 12:00,586.9,1369.3,456.4,4108,701.9,1481.7,389.9,4133.3,467.9,467.9,389.9,258.6,413.8,258.6,3290.1,951.7,75.1,889.2,150.3,137.8,1030.6
20/01/13 13:00,597.5,1394.2,464.7,4182.7,691.6,1460.1,384.2,4072.9,461.1,461.1,384.2,257.9,412.7,257.9,3278.2,951.6,76,899.5,152,139.4,1001.4
20/01/13 14:00,613.9,1432.5,477.5,4297.5,694.2,1465.4,385.6,4087.8,462.8,462.8,385.6,262.8,420.5,262.8,3358,952.6,78.1,924.7,156.3,143.3,998.6
20/01/13 15:00,625,1458.4,486.1,4375.1,700.6,1479,389.2,4125.7,467.1,467.1,389.2,274.3,438.8,274.3,3542.9,954.9,82.1,971.1,164.1,150.5,1013.1
20/01/13 16:00,633.8,1478.8,492.9,4436.4,707.7,1494.1,393.2,4167.7,471.8,471.8,393.2,283.5,453.6,283.5,3692.6,956.7,85.5,1012,171.1,156.8,1043.4
20/01/13 17:00,637.1,1486.6,495.5,4459.7,715.6,1510.8,397.6,4214.3,477.1,477.1,397.6,293.6,469.8,293.6,3857.1,958.7,91.3,1080.5,182.6,167.4,1096.1
20/01/13 18:00,632.6,1476,492,4428,722.9,1526.1,401.6,4257.1,481.9,481.9,401.6,284.6,455.3,284.6,3710,956.9,95.5,1129.9,191,175.1,1111.6
20/01/13 19:00,627.8,1464.9,488.3,4394.7,713.2,1505.6,396.2,4199.9,475.5,475.5,396.2,273.3,437.3,273.3,3527.3,954.7,95.1,1125.4,190.2,174.4,1087.1
20/01/13 20:00,627.8,1464.9,488.3,4394.6,719.8,1519.6,399.9,4238.8,479.9,479.9,399.9,267.7,428.3,267.7,3436.7,953.5,92.8,1098.7,185.7,170.2,1115.2
20/01/13 21:00,610.9,1425.5,475.2,4276.6,696.8,1471,387.1,4103.4,464.5,464.5,387.1,265.8,425.3,265.8,3405.8,953.2,93.5,1106.2,187,171.4,1133.1
20/01/13 22:00,588.3,1372.7,457.6,4118,678.6,1432.6,377,3996.1,452.4,452.4,377,250.2,400.4,250.2,3154,950,88,1041,175.9,161.3,1099.6
20/01/13 23:00,557.9,1301.7,433.9,3905,655.1,1382.9,363.9,3857.6,436.7,436.7,363.9,245.9,393.5,245.9,3083.8,949.2,83.2,984.7,166.4,152.6,1060.4
21/01/13 00:00,526.2,1227.9,409.3,3683.7,626.2,1322.1,347.9,3687.9,417.5,417.5,347.9,257.6,412.1,257.6,3272.8,951.5,95.5,1130.6,191.1,175.2,1046.7
21/01/13 01:00,494,1152.6,384.2,3457.8,605.4,1278.1,336.3,3565.3,403.6,403.6,336.3,234.4,375.1,234.4,2897.4,946.9,85,1005.4,169.9,155.8,1038.8
21/01/13 02:00,472.5,1102.4,367.5,3307.2,570.2,1203.8,316.8,3358,380.2,380.2,316.8,231.6,370.6,231.6,2852.5,946.3,77.4,916.4,154.9,142,1029.2
21/01/13 03:00,462,1078,359.3,3234.1,556.2,1174.3,309,3275.7,370.8,370.8,309,224.1,358.6,224.1,2730.3,944.8,75.5,893.1,150.9,138.4,1016.1
21/01/13 04:00,464.4,1083.6,361.2,3250.7,565.9,1194.6,314.4,3332.4,377.2,377.2,314.4,224,358.4,224,2728.6,944.8,75.7,895.5,151.4,138.7,1026.3
21/01/13 05:00,471.6,1100.4,366.8,3301.2,610.3,1288.4,339.1,3593.9,406.9,406.9,339.1,238.8,382,238.8,2967.9,947.8,78.3,926.3,156.6,143.5,1055.5
21/01/13 06:00,494.1,1152.8,384.3,3458.5,690.6,1457.9,383.7,4066.9,460.4,460.4,383.7,269.1,430.5,269.1,3458.7,953.8,86.1,1018.4,172.1,157.8,1093.5
21/01/13 07:00,546.8,1275.8,425.3,3827.3,769.3,1624.1,427.4,4530.5,512.9,512.9,427.4,303.2,485.2,303.2,4012.3,960.6,93.1,1101.8,186.2,170.7,1123.2
21/01/13 08:00,594.2,1386.4,462.1,4159.1,827.7,1747.5,459.9,4874.5,551.8,551.8,459.9,313,500.8,313,4171,962.6,98.6,1167.2,197.3,180.8,1237.1
21/01/13 09:00,633.3,1477.6,492.5,4432.9,863.1,1822.2,479.5,5082.9,575.4,575.4,479.5,323.3,517.3,323.3,4337.9,964.7,100.7,1191.7,201.4,184.6,1225
21/01/13 10:00,644.5,1503.8,501.3,4511.4,876.9,1851.2,487.2,5163.8,584.6,584.6,487.2,329.1,526.5,329.1,4430.7,965.8,100.9,1193.7,201.8,184.9,1209.8
21/01/13 11:00,653.7,1525.2,508.4,4575.7,886.5,1871.6,492.5,5220.7,591,591,492.5,338.9,542.2,338.9,4589.8,967.8,102,1206.5,203.9,186.9,1212.1
21/01/13 12:00,660.6,1541.5,513.8,4624.5,884.8,1868,491.6,5210.6,589.9,589.9,491.6,344.1,550.5,344.1,4674.3,968.8,104.5,1236,208.9,191.5,1197.9
21/01/13 13:00,667,1556.2,518.7,4668.7,890.3,1879.5,494.6,5242.9,593.5,593.5,494.6,353.7,566,353.7,4830.6,970.7,105.4,1247.4,210.8,193.3,1168.7
21/01/13 14:00,667.7,1557.9,519.3,4673.8,897.2,1894.1,498.4,5283.4,598.1,598.1,498.4,355.8,569.2,355.8,4863.5,971.2,109,1289.7,218,199.8,1178.1
21/01/13 15:00,666.7,1555.7,518.6,4667.2,900.6,1901.4,500.4,5303.8,600.4,600.4,500.4,360.4,576.7,360.4,4939,972.1,111.2,1316,222.4,203.9,1177.3
21/01/13 16:00,667.4,1557.2,519.1,4671.5,910.6,1922.4,505.9,5362.4,607.1,607.1,505.9,363.6,581.8,363.6,4990.5,972.7,112.5,1331.7,225.1,206.3,1096.7
21/01/13 17:00,667.1,1556.6,518.9,4669.8,902.4,1905,501.3,5313.9,601.6,601.6,501.3,361.9,579,361.9,4962.2,972.4,113,1337,226,207.1,1198.1
21/01/13 18:00,653,1523.6,507.9,4570.7,860.4,1816.3,478,5066.6,573.6,573.6,478,338.9,542.3,338.9,4590.8,967.8,114.5,1355.1,229,210,1165.5
21/01/13 19:00,644.5,1503.8,501.3,4511.3,821.2,1733.6,456.2,4835.9,547.5,547.5,456.2,313.8,502,313.8,4183.3,962.8,112,1325.7,224.1,205.4,1145.1
21/01/13 20:00,632.6,1476,492,4428.1,822.3,1735.9,456.8,4842.2,548.2,548.2,456.8,305.2,488.4,305.2,4044.9,961,106.2,1256.8,212.4,194.7,1181.6
21/01/13 21:00,614.1,1433,477.7,4299,775.3,1636.8,430.7,4565.9,516.9,516.9,430.7,293,468.8,293,3846.2,958.6,102.3,1210.5,204.6,187.5,1165.5
21/01/13 22:00,592.4,1382.2,460.7,4146.5,752.7,1589,418.2,4432.4,501.8,501.8,418.2,270.4,432.7,270.4,3480.9,954.1,95.7,1132.3,191.4,175.4,1120.5
21/01/13 23:00,552.6,1289.5,429.8,3868.5,722.3,1524.9,401.3,4253.7,481.6,481.6,401.3,266.9,427,266.9,3423.7,953.4,89.1,1054.3,178.2,163.3,1056.2
22/01/13 00:00,524.8,1224.5,408.2,3673.6,687,1450.3,381.6,4045.5,458,458,381.6,270.8,433.3,270.8,3486.8,954.2,100.8,1192.8,201.6,184.8,1047.3
22/01/13 01:00,490.5,1144.6,381.5,3433.8,644.9,1361.6,358.3,3798,430,430,358.3,245,392,245,3069,949,90,1065.3,180,165,1039
22/01/13 02:00,467.1,1090,363.3,3269.9,601.6,1270.1,334.2,3543,401.1,401.1,334.2,243.6,389.7,243.6,3045.7,948.7,81.3,962.4,162.7,149.1,1017.1
22/01/13 03:00,462.1,1078.1,359.4,3234.4,578.5,1221.2,321.4,3406.5,385.6,385.6,321.4,231.7,370.7,231.7,2853.8,946.3,78.6,929.7,157.1,144,1008.8
22/01/13 04:00,457.3,1067.1,355.7,3201.4,583.7,1232.3,324.3,3437.3,389.1,389.1,324.3,230.9,369.4,230.9,2839.9,946.2,78.8,932.4,157.6,144.5,1017.3
22/01/13 05:00,472.1,1101.6,367.2,3304.9,616.1,1300.7,342.3,3628.2,410.7,410.7,342.3,242.9,388.7,242.9,3035.8,948.6,81.8,968.1,163.6,150,1047.7
22/01/13 06:00,499.8,1166.3,388.8,3498.9,687.5,1451.5,382,4048.9,458.4,458.4,382,269,430.4,269,3457.4,953.8,87.1,1030.9,174.2,159.7,1109.2
22/01/13 07:00,549,1281,427,3842.9,773.6,1633.1,429.8,4555.6,515.7,515.7,429.8,301.3,482,301.3,3980.4,960.3,95.4,1129.4,190.9,175,1161.6
22/01/13 08:00,598,1395.4,465.1,4186.3,829.5,1751.1,460.8,4884.5,553,553,460.8,308.4,493.4,308.4,4096.1,961.7,98.5,1166.1,197.1,180.7,1145.3
22/01/13 09:00,625.5,1459.4,486.5,4378.3,875.3,1847.8,486.3,5154.4,583.5,583.5,486.3,311.2,497.8,311.2,4140.7,962.2,98.7,1168.5,197.5,181,1144.7
22/01/13 10:00,632.7,1476.2,492.1,4428.7,901.7,1903.5,500.9,5309.8,601.1,601.1,500.9,312.2,499.5,312.2,4157.2,962.4,97.5,1153.7,195,178.7,1139.4
22/01/13 11:00,645,1505,501.7,4514.9,932.3,1968.2,517.9,5490.1,621.5,621.5,517.9,316,505.6,316,4218.9,963.2,96.9,1146.3,193.7,177.6,1137.7
22/01/13 12:00,642.6,1499.3,499.8,4498,963.4,2033.8,535.2,5673.2,642.3,642.3,535.2,314.2,502.7,314.2,4189.4,962.8,98.1,1160.3,196.1,179.8,1115.6
22/01/13 13:00,655.7,1530,510,4589.9,994,2098.5,552.2,5853.8,662.7,662.7,552.2,320.2,512.4,320.2,4288,964,100.2,1185.7,200.4,183.7,1109.5
22/01/13 14:00,656.4,1531.5,510.5,4594.5,979.4,2067.5,544.1,5767.4,652.9,652.9,544.1,324,518.5,324,4349.3,964.8,102.1,1207.8,204.1,187.1,1107.6
22/01/13 15:00,656,1530.7,510.2,4592.1,955.8,2017.9,531,5628.8,637.2,637.2,531,326.3,522.1,326.3,4386.2,965.3,104.1,1231.5,208.1,190.8,1114.9
22/01/13 16:00,659.2,1538.2,512.7,4614.7,952.6,2011,529.2,5609.8,635.1,635.1,529.2,331.8,530.8,331.8,4474.4,966.3,105.7,1250.7,211.4,193.8,1110.3
22/01/13 17:00,664,1549.2,516.4,4647.7,918.9,1939.9,510.5,5411.3,612.6,612.6,510.5,327.6,524.1,327.6,4406.5,965.5,109.2,1292,218.4,200.2,1123.8
22/01/13 18:00,655.9,1530.5,510.2,4591.6,875.2,1847.6,486.2,5154,583.5,583.5,486.2,313.2,501.1,313.2,4173.2,962.6,108,1278.2,216,198,1142.4
22/01/13 19:00,644.5,1503.9,501.3,4511.8,834.8,1762.3,463.8,4916,556.5,556.5,463.8,297.3,475.6,297.3,3915.9,959.5,105.6,1250.1,211.3,193.7,1138.4
22/01/13 20:00,635.8,1483.5,494.5,4450.4,827.8,1747.5,459.9,4874.7,551.9,551.9,459.9,292.4,467.9,292.4,3837.5,958.5,100.3,1186.9,200.6,183.9,1151.9
22/01/13 21:00,626.3,1461.5,487.2,4384.4,784.3,1655.8,435.7,4618.8,522.9,522.9,435.7,286.2,457.9,286.2,3736.1,957.2,102.6,1214,205.2,188.1,1163.3
22/01/13 22:00,601.1,1402.5,467.5,4207.4,745.2,1573.3,414,4388.7,496.8,496.8,414,263.4,421.5,263.4,3367.7,952.7,95.8,1133.3,191.6,175.6,1124.8
22/01/13 23:00,563.7,1315.3,438.4,3946,708.4,1495.5,393.5,4171.6,472.3,472.3,393.5,257.4,411.9,257.4,3270.7,951.5,90.9,1075.7,181.8,166.7,1098.9
23/01/13 00:00,530.5,1237.9,412.6,3713.7,667.4,1409,370.8,3930.3,444.9,444.9,370.8,264.1,422.6,264.1,3378.9,952.8,103.7,1226.6,207.3,190,1028.3
23/01/13 01:00,495.2,1155.5,385.2,3466.6,626.7,1323,348.2,3690.4,417.8,417.8,348.2,239.5,383.2,239.5,2979.8,947.9,92.8,1097.6,185.5,170.1,1060.6
23/01/13 02:00,472.3,1102,367.3,3306,586.2,1237.6,325.7,3452.1,390.8,390.8,325.7,235.3,376.5,235.3,2912.5,947.1,83.5,988.6,167.1,153.2,1046.4
23/01/13 03:00,463.7,1081.9,360.6,3245.7,569.2,1201.7,316.2,3352.1,379.5,379.5,316.2,218.8,350,218.8,2643.9,943.8,79.8,944.7,159.7,146.4,1042.6
23/01/13 04:00,460.6,1074.7,358.2,3224.1,577.6,1219.3,320.9,3401.2,385,385,320.9,218.7,350,218.7,2643.4,943.7,80.2,949,160.4,147,1045.8
23/01/13 05:00,472.3,1102.1,367.4,3306.2,617.1,1302.7,342.8,3634,411.4,411.4,342.8,232.7,372.4,232.7,2870.1,946.5,81.7,967.2,163.5,149.8,1077.2
23/01/13 06:00,498.1,1162.3,387.4,3486.9,684.6,1445.2,380.3,4031.3,456.4,456.4,380.3,254.9,407.8,254.9,3229.4,951,86.4,1021.9,172.7,158.3,1155.1
23/01/13 07:00,552.4,1288.8,429.6,3866.5,763.5,1611.8,424.2,4496.2,509,509,424.2,286.3,458.1,286.3,3737.9,957.3,94,1112.8,188.1,172.4,1230.2
23/01/13 08:00,600,1399.9,466.6,4199.7,806.3,1702.2,448,4748.3,537.5,537.5,448,293.7,470,293.7,3858.6,958.7,96.2,1138.8,192.5,176.4,1212.1
23/01/13 09:00,623.5,1454.9,485,4364.6,830.4,1753.1,461.3,4890.2,553.6,553.6,461.3,300.7,481.1,300.7,3971.2,960.1,96.2,1138.8,192.5,176.4,1203.3
23/01/13 10:00,631.4,1473.3,491.1,4419.9,839.7,1772.8,466.5,4945.1,559.8,559.8,466.5,305.3,488.5,305.3,4046,961.1,95.8,1134.1,191.7,175.7,1192.2
23/01/13 11:00,646.3,1508.1,502.7,4524.2,841.3,1776,467.4,4954.2,560.9,560.9,467.4,304.2,486.8,304.2,4028.4,960.8,95.6,1130.7,191.1,175.2,1182.4
23/01/13 12:00,657.1,1533.2,511.1,4599.5,848.5,1791.3,471.4,4996.8,565.7,565.7,471.4,312.2,499.5,312.2,4157.9,962.4,97.1,1149.6,194.3,178.1,1136.3
23/01/13 13:00,659,1537.6,512.5,4612.7,857.2,1809.7,476.2,5048.1,571.5,571.5,476.2,314.8,503.7,314.8,4199.9,963,100.4,1188,200.8,184.1,1130
23/01/13 14:00,666.4,1554.8,518.3,4664.5,858.1,1811.5,476.7,5053.2,572.1,572.1,476.7,314.6,503.3,314.6,4196,962.9,105.3,1245.6,210.5,193,1097.6
23/01/13 15:00,672.7,1569.5,523.2,4708.6,851.5,1797.6,473,5014.2,567.6,567.6,473,316.5,506.5,316.5,4228,963.3,105.9,1252.9,211.8,194.1,1123.6
23/01/13 16:00,678,1582,527.3,4745.9,844.6,1783,469.2,4973.7,563.1,563.1,469.2,316.1,505.7,316.1,4220.6,963.2,107.8,1275.6,215.6,197.6,1135.7
23/01/13 17:00,677.1,1580,526.7,4740,818.4,1727.8,454.7,4819.7,545.6,545.6,454.7,309.4,495,309.4,4112.1,961.9,110.3,1305.3,220.6,202.2,1152.8
23/01/13 18:00,668.4,1559.6,519.9,4678.9,781.5,1649.8,434.1,4602,521,521,434.1,297.7,476.4,297.7,3923.2,959.5,109.6,1297,219.2,200.9,1149.4
23/01/13 19:00,652.4,1522.2,507.4,4566.7,758.4,1601,421.3,4466.1,505.6,505.6,421.3,283.7,453.9,283.7,3696.1,956.7,106.1,1255,212.1,194.4,1162.4
23/01/13 20:00,647.5,1510.9,503.6,4532.8,757.9,1599.9,421,4463,505.2,505.2,421,277.6,444.1,277.6,3596.8,955.5,99.4,1176.1,198.8,182.2,1154.8
23/01/13 21:00,623.7,1455.3,485.1,4365.9,723.1,1526.5,401.7,4258.2,482.1,482.1,401.7,276,441.5,276,3570.6,955.2,96.8,1146,193.7,177.5,1143.9
23/01/13 22:00,604,1409.4,469.8,4228.2,709.7,1498.3,394.3,4179.4,473.1,473.1,394.3,256.4,410.3,256.4,3254.1,951.3,92.7,1096.8,185.4,169.9,1100.5
23/01/13 23:00,563,1313.7,437.9,3941.2,693.3,1463.7,385.2,4082.8,462.2,462.2,385.2,249,398.3,249,3133.2,949.8,89.2,1056.1,178.5,163.6,1009.5
24/01/13 00:00,523.4,1221.3,407.1,3663.9,657.9,1388.8,365.5,3874,438.6,438.6,365.5,255.2,408.3,255.2,3234.2,951,100.8,1192.5,201.6,184.8,961.8
24/01/13 01:00,490.9,1145.3,381.8,3436,620.4,1309.6,344.6,3653.2,413.6,413.6,344.6,233.3,373.3,233.3,2879.8,946.7,88.2,1043.8,176.4,161.7,929.5
24/01/13 02:00,461.2,1076.1,358.7,3228.3,578,1220.3,321.1,3404,385.4,385.4,321.1,235.7,377.1,235.7,2918.4,947.1,80,946.7,160,146.7,888
24/01/13 03:00,456.2,1064.5,354.8,3193.4,558.1,1178.2,310.1,3286.6,372.1,372.1,310.1,226.5,362.3,226.5,2768.7,945.3,78.5,929.2,157.1,144,895.8
24/01/13 04:00,454.5,1060.5,353.5,3181.5,565.3,1193.5,314.1,3329.3,376.9,376.9,314.1,221.7,354.7,221.7,2691,944.3,79.4,940,158.9,145.6,925.3
24/01/13 05:00,462.2,1078.5,359.5,3235.6,610.3,1288.4,339.1,3593.9,406.9,406.9,339.1,240.7,385.1,240.7,2999.5,948.1,81.9,968.6,163.7,150.1,966.2
24/01/13 06:00,494.1,1153,384.3,3459,680.8,1437.3,378.2,4009.4,453.9,453.9,378.2,263.5,421.6,263.5,3368.2,952.7,88.7,1049.9,177.4,162.7,1047.5
24/01/13 07:00,547.8,1278.1,426,3834.3,758.9,1602.1,421.6,4469,505.9,505.9,421.6,296.5,474.3,296.5,3902.7,959.3,96.2,1138,192.3,176.3,1085.4
24/01/13 08:00,601.3,1403,467.7,4208.9,808.8,1707.4,449.3,4762.8,539.2,539.2,449.3,305,488,305,4041.3,961,102.4,1212,204.9,187.8,1076.5
24/01/13 09:00,625.8,1460.1,486.7,4380.4,846.7,1787.4,470.4,4986,564.5,564.5,470.4,322.1,515.4,322.1,4318.4,964.4,105.2,1244.7,210.4,192.8,1077.1
24/01/13 10:00,629.4,1468.5,489.5,4405.5,868.3,1833.1,482.4,5113.3,578.9,578.9,482.4,336.1,537.8,336.1,4545.2,967.2,109,1289.9,218,199.9,1068.5
24/01/13 11:00,627.8,1464.8,488.3,4394.5,877.8,1853.1,487.7,5169.1,585.2,585.2,487.7,352.4,563.8,352.4,4808.4,970.5,112.4,1330,224.8,206.1,1068.5
24/01/13 12:00,635.6,1483.1,494.4,4449.4,894.6,1888.7,497,5268.4,596.4,596.4,497,359.9,575.8,359.9,4929.8,972,118.8,1405.7,237.6,217.8,1045.9
24/01/13 13:00,636.8,1485.9,495.3,4457.6,912.4,1926.3,506.9,5373.3,608.3,608.3,506.9,373.7,597.9,373.7,5153.3,974.7,127.7,1511.2,255.4,234.1,1071.9
24/01/13 14:00,637.9,1488.4,496.1,4465.1,932.6,1968.8,518.1,5492,621.7,621.7,518.1,384,614.5,384,5321.5,976.8,134.1,1587.4,268.3,245.9,1063
24/01/13 15:00,631.3,1472.9,491,4418.8,941.1,1986.9,522.9,5542.3,627.4,627.4,522.9,399.5,639.2,399.5,5572.4,979.9,142.3,1684,284.6,260.9,1058.6
24/01/13 16:00,622.8,1453.3,484.4,4359.8,947.8,2001,526.6,5581.7,631.9,631.9,526.6,410.8,657.3,410.8,5755.1,982.2,147.1,1741.3,294.3,269.8,1077.6
24/01/13 17:00,624.7,1457.7,485.9,4373.2,942.1,1988.9,523.4,5548,628.1,628.1,523.4,417,667.2,417,5855,983.4,156.7,1853.7,313.3,287.2,1111.9
24/01/13 18:00,616,1437.3,479.1,4311.9,907.7,1916.2,504.3,5345.2,605.1,605.1,504.3,407.4,651.9,407.4,5700.1,981.5,156.6,1852.8,313.1,287,1110.5
24/01/13 19:00,613.4,1431.2,477.1,4293.5,863.1,1822.2,479.5,5082.9,575.4,575.4,479.5,388.8,622,388.8,5397.8,977.8,153.7,1819.2,307.5,281.9,1084.8
24/01/13 20:00,602,1404.6,468.2,4213.8,867.7,1831.9,482.1,5110.1,578.5,578.5,482.1,369.6,591.4,369.6,5087.8,973.9,142.2,1682.5,284.4,260.7,1121.1
